powerPS;vehicleType;brand;fuelType;kilometer
4.795790545596741;limousine;bmw;benzin;11.918397239722838
4.624972813284271;kombi;ford;benzin;11.918397239722838
5.017279836814924;limousine;volkswagen;benzin;9.90353755128617
5.389071729816501;kombi;bmw;diesel;11.918397239722838
4.418840607796598;limousine;renault;diesel;11.918397239722838
4.709530201312334;kombi;volkswagen;diesel;11.918397239722838
5.049856007249537;limousine;audi;diesel;11.918397239722838
4.624972813284271;kombi;volkswagen;any;11.918397239722838
4.110873864173311;kleinwagen;ford;benzin;11.736077016252437
4.812184355372417;cabrio;volkswagen;benzin;11.407576060361786
4.812184355372417;limousine;volkswagen;benzin;11.918397239722838
4.762173934797756;limousine;opel;benzin;11.736077016252437
5.220355825078325;kombi;bmw;diesel;11.918397239722838
5.262690188904886;limousine;bmw;benzin;11.736077016252437
4.330733340286331;kombi;opel;diesel;11.918397239722838
5.707110264748875;limousine;audi;benzin;9.90353755128617
4.836281906951478;limousine;volkswagen;benzin;11.918397239722838
5.14166355650266;kombi;mercedes_benz;benzin;11.736077016252437
4.948759890378168;bus;opel;benzin;11.918397239722838
4.51085950651685;kombi;audi;diesel;8.517393171418904
4.969813299576001;kombi;audi;diesel;11.918397239722838
4.564348191467836;kleinwagen;ford;diesel;9.90353755128617
4.736198448394496;bus;renault;benzin;11.918397239722838
4.248495242049359;kleinwagen;ford;any;11.918397239722838
4.02535169073515;kleinwagen;renault;any;11.918397239722838
5.41610040220442;coupe;audi;benzin;11.918397239722838
4.875197323201151;cabrio;fiat;benzin;10.308985993422082
4.948759890378168;kleinwagen;audi;any;11.918397239722838
5.556828061699537;kombi;bmw;diesel;11.002116507732017
5.14166355650266;kombi;mercedes_benz;diesel;11.918397239722838
4.330733340286331;limousine;volkswagen;benzin;11.918397239722838
5.3981627015177525;kombi;audi;benzin;11.918397239722838
4.343805421853684;kleinwagen;suzuki;benzin;11.51293546492023
4.51085950651685;kleinwagen;toyota;diesel;10.819798284210286
4.6443908991413725;suv;ford;any;11.918397239722838
4.762173934797756;limousine;volkswagen;any;8.517393171418904
5.181783550292085;cabrio;bmw;diesel;11.918397239722838
4.465908118654584;limousine;volkswagen;benzin;10.819798284210286
4.969813299576001;limousine;kia;benzin;11.736077016252437
4.7535901911063645;limousine;volkswagen;benzin;11.918397239722838
5.659482215759621;limousine;bmw;benzin;11.407576060361786
